load_id,predicted_rate
TE-010218,2318.1826317331397
TE-010219,5201.533626281017
TE-010220,2585.1085566367215
TE-010221,727.523759578309
TE-010222,1637.3971627469336
TE-010223,3771.1185223059456
TE-010224,1059.8939897503064
TE-010225,2033.404832477688
TE-010226,1670.7117563231773
TE-010227,1518.5051601460596
TE-010228,852.605950503332
TE-010229,5605.692433553316
TE-010230,4111.387484840792
TE-010231,1237.0104570381498
TE-010232,2809.201278183601
TE-010233,3245.9702814119046
TE-010234,3493.6295394175313
TE-010235,1904.615948480341
TE-010236,1640.2973619626764
TE-010237,3910.3114917092853
TE-010238,3646.543159418285
TE-010239,2102.407787250204
TE-010240,2644.54611822254
TE-010241,4638.231860052449
TE-010242,1879.4598536160236
TE-010243,3382.3273377679498
TE-010244,2255.166296924119
TE-010245,1421.034248721818
TE-010246,2650.921694157934
TE-010247,1815.3697867195158
TE-010248,4811.741237980068
TE-010249,4457.1811568867615
TE-010250,1170.5052594628935
TE-010251,3910.2873907677795
TE-010252,3699.786474767224
TE-010253,2672.0845581745707
TE-010254,496.69792883171795
TE-010255,3873.381567284579
TE-010256,3488.1417573473273
TE-010257,3217.1625682397244
TE-010258,1895.10095241325
TE-010259,3050.700547671168
TE-010260,957.3713294809584
TE-010261,3492.354694569015
TE-010262,2255.873985836156
TE-010263,4962.08007904881
TE-010264,2352.532813347917
TE-010265,3902.7152776315343
TE-010266,4139.2266295166155
TE-010267,5378.744924360912
TE-010268,1721.6792719527793
TE-010269,3960.038617989092
TE-010270,954.7856986571799
TE-010271,1919.5018584270933
TE-010272,2588.985247921745
TE-010273,2757.987735255156
TE-010274,5615.1436888178805
TE-010275,4203.090589550015
TE-010276,2528.8522130682245
TE-010277,3249.354944250287
TE-010278,3936.3768652292883
TE-010279,4008.133027961064
TE-010280,974.6498054444519
TE-010281,1218.1709814730523
TE-010282,1706.965862894761
TE-010283,3436.266432047605
TE-010284,5209.686578736846
TE-010285,1020.9007574432615
TE-010286,2063.952954676057
TE-010287,827.9565893902027
TE-010288,1976.3329401332257
TE-010289,1104.399256410068
TE-010290,3996.6510598356813
TE-010291,1767.9652575708992
TE-010292,3127.1940907208445
TE-010293,2825.0837413191603
TE-010294,2770.3683146232147
TE-010295,968.6436233683557
TE-010296,751.6532743439438
TE-010297,1231.0282310107632
TE-010298,962.9534069383251
TE-010299,1860.7722988992114
TE-010300,1846.5609497086093
TE-010301,2083.8655820111235
TE-010302,1703.0486677604113
TE-010303,3059.3994828333166
TE-010304,1687.3088539341707
TE-010305,1286.8917794729387
TE-010306,1278.6157671615865
TE-010307,1102.9236819495852
TE-010308,4435.493803415613
TE-010309,1748.1708540205495
TE-010310,2556.2524884506897
TE-010311,4174.385356950746
TE-010312,3282.341292607632
TE-010313,3826.287710282365
TE-010314,1486.1311094925845
TE-010315,1502.2782905750155
TE-010316,2446.1493468323356
TE-010317,1513.9731575394562
TE-010318,1882.6304556986904
TE-010319,736.3311851438409
TE-010320,1627.1302563502422
TE-010321,1444.588050805017
TE-010322,5194.329182491718
TE-010323,1245.7169117594324
TE-010324,4006.4063133216073
TE-010325,705.8513254698673
TE-010326,1786.8965990621834
TE-010327,3336.60156984968
TE-010328,2152.850151827074
TE-010329,1673.4873686599485
TE-010330,3159.6013057964515
TE-010331,2729.019517020658
TE-010332,569.8084453581055
TE-010333,4533.77860552993
TE-010334,4317.966480960835
TE-010335,656.5568231809923
TE-010336,5219.875107123613
TE-010337,3748.5126552565844
TE-010338,3790.0261984405956
TE-010339,2262.515493548127
TE-010340,5667.637093653237
TE-010341,1880.9977421220808
TE-010342,2211.6022402186823
TE-010343,3832.9017573315223
TE-010344,1613.3947095875621
TE-010345,2474.12003561025
TE-010346,1094.2055487393134
TE-010347,1181.6826962414207
TE-010348,2264.4222923259763
TE-010349,3892.3675406445145
TE-010350,1643.787436854247
TE-010351,966.5659578069365
TE-010352,1805.0999818377045
TE-010353,1976.731660197102
TE-010354,322.87833794443577
TE-010355,1040.8224887365197
TE-010356,1335.9472742653168
TE-010357,1076.7061886988547
TE-010358,1384.3212439417782
TE-010359,1645.6874040985144
TE-010360,4015.611543075942
TE-010361,5171.339196404647
TE-010362,3540.5064379883243
TE-010363,732.4037354706113
TE-010364,2306.685978077585
TE-010365,3638.6494565711687
TE-010366,2753.5990542003256
TE-010367,1862.9953978350377
TE-010368,1925.1605835779756
TE-010369,5603.086286383471
TE-010370,3823.364932233975
TE-010371,4593.398764596062
TE-010372,2179.710534120528
TE-010373,2032.6353615592873
TE-010374,2009.8823840695459
TE-010375,2180.677909075137
TE-010376,1220.7469923515496
TE-010377,589.7186379143586
TE-010378,2217.592209073559
TE-010379,778.7911666753425
TE-010380,4088.6276198956302
TE-010381,1830.0182125257506
TE-010382,2257.8933328254743
TE-010383,943.0144891121356
TE-010384,3377.570639241052
TE-010385,1224.4439525825946
TE-010386,1536.3790696723559
TE-010387,1361.660676020795
TE-010388,865.287450380908
TE-010389,1234.2461442163578
TE-010390,1217.0976081192723
TE-010391,1138.450655948984
TE-010392,1555.7925845958575
TE-010393,4349.360144106768
TE-010394,3453.8692929833396
TE-010395,2570.032832923654
TE-010396,600.0962953657231
TE-010397,3491.0542410440103
TE-010398,784.10171684495
TE-010399,907.6010490189058
TE-010400,2447.454260199528
TE-010401,2344.098078595245
TE-010402,1504.3593753104906
TE-010403,2667.3713069432347
TE-010404,1063.1930574729965
TE-010405,1307.7191012373019
TE-010406,1194.1713404954082
TE-010407,1642.460936338101
TE-010408,5647.025998803214
TE-010409,4032.3842765455724
TE-010410,3728.196395702532
TE-010411,2236.574792032761
TE-010412,2177.658098263193
TE-010413,1285.3439730021723
TE-010414,1562.5686747589616
TE-010415,2237.8955762933974
TE-010416,1085.2426074981552
TE-010417,1925.9744569333377
TE-010418,1539.0549760349713
TE-010419,2600.8754162246328
TE-010420,1064.6954283102461
TE-010421,1825.7605532468324
TE-010422,975.8755766506401
TE-010423,935.24477348594
TE-010424,1248.1215644894476
TE-010425,1608.6768283249467
TE-010426,741.7945076237093
TE-010427,1304.4223768398945
TE-010428,4057.6508991035835
TE-010429,2046.4746268864872
TE-010430,5294.969001655726
TE-010431,2552.7433801409948
TE-010432,3719.3257224798103
TE-010433,1991.8993694220624
TE-010434,1639.5521632200737
TE-010435,3784.6647626317354
TE-010436,4194.857760808645
TE-010437,1157.7735347733194
TE-010438,910.4813617537163
TE-010439,3640.152908302342
TE-010440,2624.54416097661
TE-010441,1014.7870407465984
TE-010442,1903.754711744039
TE-010443,3224.6048023763396
TE-010444,3341.9501597489975
TE-010445,2044.5312960258716
TE-010446,1444.9520765881794
TE-010447,1769.5560940904543
TE-010448,1691.940144235899
TE-010449,5451.68519582941
TE-010450,1886.5017698393758
TE-010451,3548.599084802467
TE-010452,1726.1394956029696
TE-010453,1791.3055227602847
TE-010454,3084.503417311084
TE-010455,1658.9021536165926
TE-010456,999.1491374049699
TE-010457,2925.8749253669075
TE-010458,1753.7558375582034
TE-010459,1567.79888272447
TE-010460,2022.7290358371629
TE-010461,3877.2283169160073
TE-010462,4451.7040077776865
TE-010463,2753.6896819769836
TE-010464,3656.7704561165897
TE-010465,1332.3773122476994
TE-010466,1829.2146753370637
TE-010467,1844.1964623943272
TE-010468,1631.3685624624711
TE-010469,2662.882692829915
TE-010470,2390.07803130647
TE-010471,1008.1258552224065
TE-010472,1059.177154381126
TE-010473,3600.578356733731
TE-010474,1616.2067916892638
TE-010475,974.8111808036167
TE-010476,1411.808581714738
TE-010477,2308.2565542964285
TE-010478,3902.5260839984558
TE-010479,5791.252331154152
TE-010480,3667.1420811810544
TE-010481,5201.552662404514
TE-010482,3961.628910710575
TE-010483,3677.2699660240414
TE-010484,2799.508714240636
TE-010485,1954.4314443964843
TE-010486,2207.67205094364
TE-010487,2015.2764632860144
TE-010488,5099.661520313915
TE-010489,5014.467925742823
TE-010490,1025.171558748579
TE-010491,1244.0748167025579
TE-010492,3524.380112946017
TE-010493,1900.865833537633
TE-010494,2523.931923987111
TE-010495,806.9042745920162
TE-010496,3641.847013499649
TE-010497,1063.7459242665045
TE-010498,550.6131718319989
TE-010499,3280.4260229110737
TE-010500,979.7912920638657
TE-010501,4848.401825925439
TE-010502,3749.819373339585
TE-010503,720.556803096679
TE-010504,1153.9284159794402
TE-010505,3744.587484990313
TE-010506,2131.7162938710762
TE-010507,2534.9885917088936
TE-010508,1766.221745089546
TE-010509,1877.1542739191527
TE-010510,4174.696173890926
TE-010511,1831.0188156215327
TE-010512,3995.870516197927
TE-010513,1744.1078200742336
TE-010514,897.5238004946707
TE-010515,3665.311950821675
TE-010516,3669.7162460938544
TE-010517,2087.011701283366
TE-010518,2482.5494158861534
TE-010519,1707.0735922071347
TE-010520,1699.9631460641472
TE-010521,351.60865287795855
TE-010522,1383.8922767491076
TE-010523,3919.579656353447
TE-010524,1386.6826947997106
TE-010525,2619.5950929153028
TE-010526,877.9315790787721
TE-010527,1155.3847996458799
TE-010528,2269.7347805311506
TE-010529,1923.1893369229567
TE-010530,4455.297366877832
TE-010531,1663.1256697853198
TE-010532,1224.729795595467
TE-010533,895.3311276752299
TE-010534,3042.390675857252
TE-010535,3764.1118047954874
TE-010536,1812.4650138301276
TE-010537,602.5079327560879
TE-010538,944.1499252659628
TE-010539,2031.8311404270987
TE-010540,4052.8519872239867
TE-010541,2790.495548620229
TE-010542,3205.1260952994667
TE-010543,4247.2203696108745
TE-010544,2742.958055164779
TE-010545,2086.1913097827805
TE-010546,1077.8408339898929
TE-010547,1474.155490397044
TE-010548,4264.245189589264
TE-010549,2203.956664952623
TE-010550,1929.0795341122366
TE-010551,1768.595292629101
TE-010552,3875.7958046608755
TE-010553,3203.8157683691993
TE-010554,3266.6914853782464
TE-010555,1907.454783500821
TE-010556,3723.9477580810835
TE-010557,1591.8649085399556
TE-010558,2115.531426494571
TE-010559,3938.9152901663024
TE-010560,5728.325941511218
TE-010561,5718.261062434438
TE-010562,2575.3773450234607
TE-010563,4037.859245797901
TE-010564,1516.6327121400304
TE-010565,984.5017069781004
TE-010566,1657.1949815506018
TE-010567,1980.016702905922
TE-010568,1988.291360183965
TE-010569,919.5042220714474
TE-010570,3682.0771840787193
TE-010571,1714.8974225658703
TE-010572,3897.1377607718514
TE-010573,2857.7418914785376
TE-010574,689.0022371140333
TE-010575,2035.6118401800895
TE-010576,4121.880303283822
TE-010577,951.3218487393208
TE-010578,3467.5853140298705
TE-010579,4318.906255530163
TE-010580,1259.5785473136468
TE-010581,1846.984983101888
TE-010582,1342.9112280216257
TE-010583,3792.5269615742827
TE-010584,883.2769762928456
TE-010585,4505.274992012893
TE-010586,856.4664456926168
TE-010587,864.7106901938912
TE-010588,2979.958371475303
TE-010589,2427.706883842898
TE-010590,1951.9754079066638
TE-010591,1784.3682634642682
TE-010592,2011.4048087178721
TE-010593,4994.287554517925
TE-010594,4428.800913842483
TE-010595,3020.911638220305
TE-010596,6312.271508108597
TE-010597,2380.0161245609643
TE-010598,4821.3830222759625
TE-010599,5466.4912258888035
TE-010600,2094.2878423036786
TE-010601,1444.2422834978724
TE-010602,4140.884069203875
TE-010603,1301.8155707589456
TE-010604,1918.5547416376426
TE-010605,3256.484113664437
TE-010606,1677.6622932002092
TE-010607,3210.5970166387206
TE-010608,3894.1253271837118
TE-010609,4269.018746968027
TE-010610,2999.9916605378075
TE-010611,1069.8078091004286
TE-010612,3563.3497296985365
TE-010613,1341.1126366605324
TE-010614,4846.068342967968
TE-010615,1679.6078580780331
TE-010616,5478.310052790448
TE-010617,3318.037623313953
TE-010618,2069.7799384482264
TE-010619,1581.6493309110551
TE-010620,3659.091531962138
TE-010621,2861.179578818491
TE-010622,1866.379985965627
TE-010623,1531.9465792747005
TE-010624,1116.058533162847
TE-010625,3837.7566506584526
TE-010626,2394.9629501776385
TE-010627,4415.178745997919
TE-010628,3917.05375253297
TE-010629,3071.0153154685786
TE-010630,1156.4724721347202
TE-010631,1178.5119099414067
TE-010632,1401.7894685237684
TE-010633,1828.8895214380855
TE-010634,1367.0648159262555
TE-010635,1287.103302854067
TE-010636,4612.617517054035
TE-010637,4433.031700915302
TE-010638,2586.6429386994428
TE-010639,4440.0583713968845
TE-010640,3009.6184824409047
TE-010641,1441.233603539094
TE-010642,837.1714203342262
TE-010643,4623.958951774474
TE-010644,3475.5065650691704
TE-010645,1490.8882589756142
TE-010646,2508.929731962738
TE-010647,1366.972309807973
TE-010648,4604.715485594825
TE-010649,2326.3886325111857
TE-010650,1112.2203168431527
TE-010651,4291.525135184471
TE-010652,1064.1271154961528
TE-010653,1171.4218553980375
TE-010654,2401.9017628662214
TE-010655,1169.3224680403575
TE-010656,1501.199420518943
TE-010657,1637.703663021045
TE-010658,3000.146429673192
TE-010659,1311.6668999593617
TE-010660,4269.202332309489
TE-010661,3298.1862550825667
TE-010662,1289.2061125924324
TE-010663,3968.6529505215212
TE-010664,846.3935774683116
TE-010665,5459.8059352718765
TE-010666,3697.767291834733
TE-010667,1642.1143617435137
TE-010668,1401.0209987165545
TE-010669,2713.7722340490413
TE-010670,5344.533477104281
TE-010671,858.5218079243311
TE-010672,1119.8131849623985
TE-010673,5531.373217287801
TE-010674,1097.6224431490475
TE-010675,2630.9796282549596
TE-010676,347.65481455546205
TE-010677,592.7397827362083
TE-010678,664.570285265311
TE-010679,1155.1977464059821
TE-010680,3837.6275311714735
TE-010681,1856.4724861153927
TE-010682,3075.7529467060585
TE-010683,640.8749999015201
TE-010684,609.5966183789899
TE-010685,3079.357053694882
TE-010686,1841.7420461954603
TE-010687,991.728458774646
TE-010688,2890.095905627986
TE-010689,1354.0159284584865
TE-010690,1526.6300514837394
TE-010691,4628.003438458134
TE-010692,5111.667949743081
TE-010693,3271.688858321175
TE-010694,2609.8852269834497
TE-010695,2060.424509243604
TE-010696,1736.6273987454322
TE-010697,1506.891164456166
TE-010698,3069.8414744602214
TE-010699,4140.199482379468
TE-010700,5401.105901426371
TE-010701,1355.697433449728
TE-010702,5282.130364751398
TE-010703,3358.034804254109
TE-010704,1281.9076682913094
TE-010705,1742.2871234643471
TE-010706,2865.0096805277026
TE-010707,1520.4862606842375
TE-010708,5864.685315839047
TE-010709,3842.764371709587
TE-010710,2297.7470673247785
TE-010711,3161.2137323021097
TE-010712,4046.2642176567474
TE-010713,2569.25376525221
TE-010714,1849.8696705159484
TE-010715,1118.756932169877
TE-010716,2638.0104403777054
TE-010717,3097.9098625324027
TE-010718,1356.149077003501
TE-010719,1019.5261029292978
TE-010720,3157.0099016044537
TE-010721,5498.415942436244
TE-010722,4227.323484373001
TE-010723,1938.1593243750126
TE-010724,1302.441769305891
TE-010725,1248.7722735497355
TE-010726,1321.6032805042676
TE-010727,5449.218341295718
TE-010728,3827.3428021082736
TE-010729,4722.5532013625725
TE-010730,801.8296854924904
TE-010731,1338.0311395476772
TE-010732,884.774973886163
TE-010733,5190.72371982665
TE-010734,3279.6839551629705
TE-010735,929.3240288957627
TE-010736,2081.100808141371
TE-010737,3821.664970663327
TE-010738,1257.0144897911243
TE-010739,2472.496643129133
TE-010740,2387.584141155087
TE-010741,1233.8763341150072
TE-010742,2523.266171050842
TE-010743,2330.711828434439
TE-010744,3133.2740288495374
TE-010745,1764.9764751615776
TE-010746,3741.7097337328923
TE-010747,1509.9803814936909
TE-010748,3324.4522174757194
TE-010749,5889.412349917413
TE-010750,4821.332080411672
TE-010751,1656.9187129914435
TE-010752,3769.060414028625
TE-010753,5101.088606431347
TE-010754,1713.2427197699017
TE-010755,2852.2835445260957
TE-010756,1691.9217539356728
TE-010757,4432.666935172775
TE-010758,2302.913904732608
TE-010759,2098.7768478545318
TE-010760,3081.0704376802264
TE-010761,2181.6907499638965
TE-010762,3857.229414637346
TE-010763,5691.36714793239
TE-010764,2910.842736288729
TE-010765,1200.5874569393775
TE-010766,6526.029567847196
TE-010767,3568.8907314293056
TE-010768,3262.617367497174
TE-010769,1548.6448570798827
TE-010770,1184.6453611074244
TE-010771,3683.412257582896
TE-010772,2155.8380241521427
TE-010773,4386.578172446016
TE-010774,1784.9547609952244
TE-010775,3788.66336956517
TE-010776,4048.4037058375097
TE-010777,2718.393816375293
TE-010778,3888.015134894531
TE-010779,2458.1344065463936
TE-010780,1878.680050379013
TE-010781,1542.9360820967913
TE-010782,5840.18345026418
TE-010783,606.8246431389275
TE-010784,1527.8656268212194
TE-010785,4417.2678927228735
TE-010786,1059.0383234659582
TE-010787,3763.4846184602566
TE-010788,4134.610044116984
TE-010789,890.8926376247002
TE-010790,1074.5248871798672
TE-010791,2034.2490942883464
TE-010792,3447.5641973490365
TE-010793,2702.8481792767043
TE-010794,1685.205363245672
TE-010795,4366.97238765743
TE-010796,2847.1567130197427
TE-010797,1823.1723994655063
TE-010798,2071.458849801103
TE-010799,2760.693776925891
TE-010800,3872.9362527043804
TE-010801,3647.7947003546133
TE-010802,1957.431682547817
TE-010803,2457.6799745316766
TE-010804,4342.574086620752
TE-010805,5242.496074895653
TE-010806,1164.2610252819488
TE-010807,986.9119338114974
TE-010808,847.6245425101947
TE-010809,1198.8507305799133
TE-010810,679.3434632899405
TE-010811,4252.701074440019
TE-010812,5142.437845676077
TE-010813,1415.7535032114683
TE-010814,927.5505294825696
TE-010815,2521.80248039753
TE-010816,1383.9005468578016
TE-010817,1265.7760625856763
TE-010818,1523.3219495631445
TE-010819,2117.5665967503846
TE-010820,3242.8750126823725
TE-010821,1626.9979432780747
TE-010822,3111.9389232174995
TE-010823,3256.470347796587
TE-010824,5229.3454213820005
TE-010825,1706.5628119488088
TE-010826,3132.515197763759
TE-010827,2401.6497027246455
TE-010828,1920.0246744276835
TE-010829,765.1009458816873
TE-010830,3995.7151668729484
TE-010831,2052.1994713161685
TE-010832,1505.8658134080483
TE-010833,3703.795883591481
